155,謎のヒロインX〔オルタ〕,狂,5,2079,14175,1717,11113,星,1.07,1.07,1.07,1.07,1.07,5,5,9,37.3,4,2,3,5,9,QQABB,Q,1600,2000,2200,2300,2400,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,女,中立,悪,星・中立・悪・女性・人型・エヌマ特攻無効・竜・王・アルトリア顔・円卓の騎士・アーサー,黒竜双剋勝利剣,"自身に善特攻を付与(1T/50%)\n+敵単体に超強力なセイバーのサーヴァント特攻攻撃(OC:150〜200%)",∞栗餡子 EX,7,"自身のHP回復量アップ(3T/20〜50%)\n&HP回復(1000〜2000)\n&毎ターンHP回復を付与(3T/1000)\n&クイックのクリ威力アップ(1回/3T/20〜30%)\n&アーツのクリ威力アップ(1回/3T/20〜30%)\n&バスターのクリ威力アップ(1回/3T/20〜30%)",刹那無影剣 C+,7,"自身のクイック性能アップ(3T/20〜30%)\n+スター獲得(10〜20個)",王の見えざる手 C,7,"味方単体のスター集中度ダウン(1T/100%)\n+味方全体の攻撃力アップ(3T/10〜20%)",狂化 C,自身のバスター性能アップ(6%),オルトリアクター A,自身の弱体耐性アップ(20%),,,,,,,,,,,対アサシンクリティカル発生耐性,アサシンに対する被クリティカル発生耐性アップ,全体にセイバー特攻(20%)
156,新宿のアーチャー,弓,5,2007,13685,1820,11781,人,0.38,0.38,0.38,0.38,0.38,3,8,153,31.5,5,4,3,6,12,QAAAB,B,600,800,900,950,1000,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,男,混沌,悪,人・混沌・悪・男性・人型,終局的犯罪,"敵単体の防御力ダウン(3T/OC:20〜40%)\n&超強力な攻撃",魔弾の射手 EX,7,"自身に無敵貫通を付与(1T)\n&防御無視を付与(1T)\n&スター集中度アップ(1T/300〜600%)\n+スター獲得(10〜20個)",蜘蛛糸の果て A+++,8,"<スター10個以上の時のみ使用可能>\n自身のNPをチャージ(30〜50%)\n&宝具威力アップ(3T/20%)\n+自身を除く味方全体に悪特性を付与(3T)",邪智のカリスマ A,7,"味方全体の攻撃力アップ(3T/10〜20%)\n+自身を除く味方全体〔悪〕の攻撃力アップ(3T/10〜20%)",対魔力 D,自身の弱体耐性アップ(12.5%),単独行動 A+,自身のクリ威力アップ(11%),,,,,,,,,,,対キャスター攻撃適性,キャスターに対する攻撃力アップ,全体〔悪〕の宝具威力アップ(25%)
160,アーサー・ペンドラゴン〔プロトタイプ〕,剣,5,2049,13975,1926,12465,地,0.84,0.84,0.84,0.84,0.84,3,10,100,24.5,1,2,3,5,3,QAABB,B,300,400,450,475,500,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,男,秩序,善,地・秩序・善・男性・人型・竜・王・騎乗・愛する者・円卓の騎士・アーサー,約束された勝利の剣,"自身の宝具威力アップ(1T/OC:10〜50%)\n+敵全体に強力な攻撃",赤き竜の徴 A,7,"自身のバスター性能アップ(3T/30〜50%)\n&NP獲得量アップ(3T/20〜30%)",眩き旅路 EX,7,"スター獲得(10〜30個)\n+自身のクリ威力アップ(3T/30〜50%)",巨獣狩り A,7,"自身に超巨大特攻を付与(1T/50〜100%)\n&NPチャージ(20%)",対魔力 A,自身の弱体耐性アップ(20%),騎乗 B,自身のクイック性能アップ(8%),,,,,,,,,,,対セイバー攻撃適性,セイバーに対する攻撃力アップ,全体の攻撃力アップ(15%)
161,土方歳三,狂,5,1764,12028,1868,12089,人,1.08,1.08,1.08,1.08,1.08,5,4.9,9,65,2,2,3,3,5,QQABB,B,800,1000,1100,1150,1200,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,男,秩序,悪,人・秩序・悪・男性・人型・新選組,不滅の誠,敵単体に自身のHPが少ないほど威力の高い超強力な攻撃,戦場の鬼 B,7,"味方全体のバスター性能アップ(3T/10〜20%)\n&スター発生率アップ(3T/10〜20%)",凄烈たる道行き B+,7,"自身の弱体解除\n&HP回復(500〜1500)\n&ガッツを付与(1回/3T/重複可能/HP1)",局中法度 EX,7,"自身のスター集中度アップ(3T/2000〜4000%)\n&HPが少ないほどクリ威力アップ(3T/20〜約100%)\n&HP減少(1000)",狂化 D+,自身のバスター性能アップ(5%),,,,,,,,,,,,,対アルターエゴクリティカル発生耐性,アルターエゴに対する被クリティカル発生耐性アップ,"ガッツ(HP1)\n&クリ威力アップ(30%)"
163,メルトリリス,分,5,1965,13402,1807,11692,地,0.92,0.92,0.92,0.92,0.92,4,10.2,100,30,1,2,4,6,8,QQABB,Q,1200,1600,1800,1900,2000,225,0,0,8,0,10,0,0,0,0,0,0,0,0,0,0,0,女,秩序,善,地・秩序・善・女性・人型・神性・機械・騎乗・ヒト科以外,弁財天五弦琵琶,"敵単体に超強力な攻撃\n&強化解除\n+自身のクイック性能アップ(3T/OC:10〜30%)",クライム・バレエ A+,7,"自身に回避を付与(2回/3T)\n&NPチャージ(20〜30%)\n+スター獲得(5〜15個)",加虐体質 A+,7,"自身の攻撃力アップ(3T/10〜30%)\n&「通常攻撃前にクリ威力アップ(3T/15%)」を付与(3T)\n&防御力ダウン(3T/10%)",メルトウイルス EX,8,"敵全体の宝具威力ダウン(1T/20〜50%)\n+自身を除く味方全体の宝具威力ダウン(1T/50%)\n+自身の宝具威力アップ(2T/20〜30%)",対魔力 B,自身の弱体耐性アップ(17.5%),騎乗 B,自身のクイック性能アップ(8%),単独行動 A,自身のクリ威力アップ(10%),女神の神核 B,"自身にダメージプラスを付与(225)\n&弱体耐性アップ(22.5%)",ハイ・サーヴァント A,効果なし,,,,,対ランサー攻撃適性,ランサーに対する攻撃力アップ,"クイック性能アップ(20%)\n&クリ威力アップ(30%)\n&自身以外のクリ威力ダウン(10%)"
167,殺生院キアラ,分,5,2142,14606,1803,11668,獣,0.55,0.55,0.55,0.55,0.55,4,10,97,25,1,3,3,5,3,QAABB,A,600,750,825,862.5,900,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,女,混沌,悪,獣・混沌・悪・女性・人型,快楽天・胎蔵曼荼羅,"自身に無敵貫通を付与(1T)\n+敵全体に強力な防御無視攻撃\n+自身のHP回復(OC:5000〜10000)",千里眼(獣) D+++,8,"敵単体の弱体耐性ダウン(1T/50〜100%)\n&アーツ耐性ダウン(1T/20〜30%)\n+自身のNPをチャージ(30〜50%)",五停心観 A+,8,"敵全体のチャージ減少(確率100%)\n&強化解除\n&防御力ダウン(3T/10〜30%)",女神変生 EX,8,"自身に無敵を付与(1T)\n&クリ威力アップ(1T/30〜50%)\n&NP獲得量アップ(1T/30〜50%)\n&弱体耐性アップ(1T/30〜50%)\n&HP回復量アップ(1T/30〜50%)\n&HP減少(3000)",獣の権能 D,自身のクリ威力アップ(8%),単独顕現 E,"自身のクリ威力アップ(2%)\n&即死耐性アップ(2%)\n&精神異常耐性アップ(2%)",ロゴスイーター C,自身の人型に対する防御力アップ(16%),ネガ・セイヴァー A,自身にルーラー特攻を付与(ルーラーに対して攻撃1.5倍有利になる),,,,,,,対ルーラー攻撃適性,ルーラーに対する攻撃力アップ,"アーツ性能アップ(20%)\n&最大HP増加(3000)\n&自身以外の最大HP減少(1000)"
169,不夜城のキャスター,術,5,2324,15846,1423,9212,人,0.51,0.51,0.51,0.51,0.51,3,10.8,52,48,4,3,4,4,5,QAAAB,A,600,750,825,862.5,900,0,0,11.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,女,秩序,中庸,人・秩序・中庸・女性・人型,千夜一夜物語,"自身の宝具威力アップ(1T/20%)\n+敵全体に強力な王特攻攻撃(OC:200〜300%)\n&弱体耐性ダウン(1回/3T/50%)",夜話の語り手 EX,8,"敵単体のチャージ減少(確率80〜100%)\n+自身のアーツ性能アップ(1T/10〜30%)\n&NPチャージ(20〜30%)",生存の閨 A+,8,"敵全体〔男性〕に魅了を付与(1T/確率30〜60%)\n+自身の防御力アップ(2T/20〜40%)",対英雄(譚) EX,8,"自身にガッツを付与(1回/5T/1000〜3000)\n+自身を除く味方全体にガッツを付与(1回/2T/500)\n+敵単体〔王〕の攻撃力ダウン(1T/30〜50%)",陣地作成 A++,自身のアーツ性能アップ(11.5%),,,,,,,,,,,,,対バーサーカー攻撃適性,バーサーカーに対する攻撃力アップ,弱体耐性アップ(100%)
173,シャーロック・ホームズ,裁,5,1960,13365,1776,11495,星,0.76,0.76,0.76,0.76,0.76,3,10,103,24.5,4,3,3,5,0,QQAAB,A,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,男,中立,善,星・中立・善・男性・人型・エヌマ特攻無効,初歩的なことだ、友よ,"敵全体の防御力ダウン(3T/LV:30〜50%)\n+味方全体に無敵貫通を付与(3T)\n&防御無視を付与(3T)\n&クリ威力アップ(3T/OC:50〜100%)",天賦の見識 A+++,7,"敵単体に宝具封印を付与(1T/確率100%)\n+敵全体のアーツ耐性ダウン(3T/10〜20%)\n+スター獲得(10〜20個)",明かす者 EX,7,"自身のNPをチャージ(30〜50%)\n&スター集中度アップ(1T/300〜600%)\n&弱体無効を付与(3T)",バリツ B++,7,"自身のアーツ性能アップ(1T/30〜50%)\n&回避を付与(1T)",陣地作成 EX,自身のアーツ性能アップ(12%),,,,,,,,,,,,,対バーサーカー攻撃適性,バーサーカーに対する攻撃力アップ,"全体のクイック性能アップ(10%)\n&全体のクリ威力アップ(15%)"
175,ネロ・クラウディウス,術,5,2007,13685,1677,10857,人,0.4,0.4,0.4,0.4,0.4,3,11.1,51,42,2,6,4,6,5,QAABB,B,300,400,450,475,500,0,0,11,8,0,0,0,0,0,0,0,0,0,0,0,0,0,女,混沌,夏,人・混沌・夏・女性・人型・王・ローマ・騎乗・アルトリア顔・夏モード,誉れ歌う黄金劇場,"自身に無敵貫通を付与(1T)\n&宝具威力アップ(1T/OC:20〜60%)\n+敵全体に強力な攻撃",暴走特権 EX,8,"自身のNPをチャージ(30〜50%)\n&HP50%以下の間、NP獲得量アップ(3T/30〜50%)",七つの冠 C,7,"自身の攻撃力アップ(3T/20〜30%)\n&防御力アップ(3T/20〜30%)\n&クラス相性の防御不利を打ち消す状態を付与(3T)",死なずのマグス A,9,"味方単体にガッツを付与(1回/3T/HP1)\n&攻撃力アップ(3T/30〜50%)",騎乗 B,自身のクイック性能アップ(8%),陣地作成 A+,自身のアーツ性能アップ(11%),道具作成(奇) EX,自身のHP回復量アップ(10%),,,,,,,,,対ルーラー攻撃適性,ルーラーに対する攻撃力アップ,"全体のバスター性能アップ(10%)\n&全体のNP獲得量アップ(10%)"
179,アルトリア・ペンドラゴン〔オルタ〕,騎,5,2090,14256,1665,10776,人,0.59,0.59,0.59,0.59,0.59,3,9,200,30,2,3,3,5,6,QQAAB,Q,1200,1600,1800,1900,2000,0,0,0,8,0,12,0,0,0,0,0,0,0,0,0,0,0,女,秩序,悪,人・秩序・悪・女性・人型・竜・王・騎乗・アルトリア顔・円卓の騎士・アーサー・夏モード,不撓燃えたつ勝利の剣,"敵単体に超強力な攻撃\n&クリ発生率ダウン(3T/OC:30〜70%)\n+自身のNPをチャージ(10%)",サマー・スイーパー！ A,8,"自身の攻撃力アップ(3T/20〜30%)\n+味方全体のクイック性能アップ(3T/10〜20%)",コーチング A+,8,"味方単体のスキルCT1短縮\n&スター発生率アップ(3T/30〜50%)\n&HP減少(1000)\n&1ターン後に最大HP増加(5T/1000〜3000)",リローデッド C,5,自身のクイック性能アップ(1回/3T/20〜30%),対魔力 B,自身の弱体耐性アップ(17.5%),騎乗 B,自身のクイック性能アップ(8%),単独行動 EX,自身のクリ威力アップ(12%),,,,,,,,,対セイバー攻撃適性,セイバーに対する攻撃力アップ,"全体の攻撃力アップ(20%)\n&全体の防御力ダウン(15%)"
189,刑部姫,殺,5,2027,13822,1672,10824,地,0.83,0.83,0.83,0.83,0.83,4,24.6,102,31.6,3,2,4,5,0,QQAAB,Q,0,0,0,0,0,150,0,11,0,0,0,0,0,0,0,0,0,0,8,0,0,0,女,混沌,中庸,地・混沌・中庸・女性・人型・神性,白鷺城の百鬼八天堂様,"味方全体の防御力アップ(3T/20%)\n&クイック性能アップ(3T/OC:30〜50%)\n&バスター性能アップ(3T/OC:30〜50%)\n&最大HP増加(3T/LV:2000〜4000)",四神地相(白鷺) A,7,"自身の防御力アップ(1T/30%)\n&防御力アップ(3T/10〜30%)\n&弱体耐性アップ(3T/20〜40%)\n+味方全体のクリ威力アップ(3T/30〜50%)",千代紙操法 EX,7,"味方単体のNPをチャージ(10〜20%)\n&スター発生率アップ(3T/30〜50%)",城化物 A++,7,"敵単体の防御力ダウン(1T/20〜40%)\n&強化解除",陣地作成 A+,自身のアーツ性能アップ(11%),気配遮断(陰) B,"自身のスター発生率アップ(8%)\n&弱体耐性ダウン(10%)",神性 C,自身にダメージプラスを付与(150),,,,,,,,,対アーチャー攻撃適性,アーチャーに対する攻撃力アップ,全体のNP獲得量アップ(15%)
195,アビゲイル・ウィリアムズ,降,5,2019,13770,1870,12100,地,0.25,0.25,0.25,0.25,0.25,3,14.8,148,7,4,6,4,5,4,QAAAB,B,600,800,900,950,1000,175,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,女,混沌,悪,地・混沌・悪・女性・人型・エヌマ特攻無効・神性・子供・人類の脅威・領域外の生命,光殻湛えし虚樹,"敵単体の強化解除\n&超強力な攻撃\n&クリ発生率ダウン(1T/OC:30〜70%)",深淵にて光となれり A,9,"味方全体に毎ターンNP獲得を付与(3T/10%)\n&宝具威力アップ(3T/20〜30%)\n+自身のNPをチャージ(20〜30%)",正気喪失 B,9,"敵全体に恐怖を付与(3T/30〜50%)\n&防御力ダウン(3T/10〜20%)",魔女裁判 A+,9,"敵単体のチャージ減少(確率100%)\n&攻撃力ダウン(3T/10〜20%)",領域外の生命 EX,"自身に毎ターンスター獲得を付与(2個)\n&弱体耐性アップ(12%)",狂気 B,自身のバスター性能アップ(8%),神性 B,自身にダメージプラスを付与(175),,,,,,,,,対バーサーカー攻撃適性,バーサーカーに対する攻撃力アップ,"宝具威力アップ(30%)\n&即死無効(3回)"
196,エレシュキガル,槍,5,2356,16065,1598,10343,地,0.54,0.54,0.54,0.54,0.54,4,11.8,90,28,1,6,4,4,5,QQABB,B,400,500,550,575,600,225,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,女,混沌,悪,地・混沌・悪・女性・人型・神性・王,霊峰踏抱く冥府の鞴,"自身のバスター性能アップ(1T/OC:10〜50%)\n+敵全体に強力な地属性特攻攻撃(150%)\n+味方全体〔冥界の護り状態〕の攻撃力アップ(3T/20%)\n&被クリ発生耐性アップ(3T/20%)\n&即死無効を付与(3T)",秘められた大王冠 A,8,"自身に弱体無効を付与(1T/確率60〜80%)\n&即死無効を付与(1T/確率60〜80%)\n&強化解除耐性アップ(1T/100%/確率60〜80%)\n&無敵を付与(1T)",魔力放出(檻) A+,8,"自身のバスター性能アップ(1T/30〜50%)\n&NPチャージ(30〜50%)",冥界の護り EX,8,"味方全体に冥界の護り状態を付与(3T)\n&防御力アップ(3T/10〜20%)\n&NP獲得量アップ(3T/20〜30%)\n&最大HP増加(3T/2000〜3000)",対魔力 D,自身の弱体耐性アップ(12.5%),陣地作成 A+,自身のアーツ性能アップ(11%),女神の神核 B,"自身にダメージプラスを付与(225)\n&弱体耐性アップ(22.5%)",,,,,,,,,対アサシン攻撃適性,アサシンに対する攻撃力アップ,"全体のバスター性能アップ(10%)\n&全体の宝具威力アップ(10%)"
198,葛飾北斎,降,5,1940,13230,1870,12100,人,0.33,0.33,0.33,0.33,0.33,3,15,153,7,4,6,4,4,5,QAABB,A,450,600,675,712.5,750,175,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,女,混沌,中庸,人・混沌・中庸・女性・人型・神性・人類の脅威・領域外の生命,冨嶽三十六景,敵全体に強力な人属性特攻攻撃(OC:150〜200%),森羅万象 A+,7,"自身に回避を付与(1T)\n&NPチャージ(20〜30%)",父娘の絆 A,7,"自身のアーツ性能アップ(3T/20〜30%)\n&強化解除耐性アップ(1T/50〜100%)\n&弱体耐性アップ(1T/50〜100%)",雅号・異星蛸 A,8,"自身に「アーツ攻撃後に敵単体の防御力ダウン(3T/10〜20%)」を付与(3T)\n&アーツのスター集中度アップ(3T/300〜500%)\n+スター獲得(5〜15個)",領域外の生命 EX,"自身に毎ターンスター獲得を付与(2個)\n&弱体耐性アップ(12%)",道具作成 B,自身の弱体成功率アップ(8%),陣地作成 D,自身のアーツ性能アップ(4%),神性 B,自身にダメージプラスを付与(175),,,,,,,対バーサーカー攻撃適性,バーサーカーに対する攻撃力アップ,"宝具威力アップ(30%)\n&ガッツ(HP20%)"
199,セミラミス,殺,5,1945,13266,1747,11309,地,0.39,0.39,0.39,0.39,0.39,4,24.7,102,33,4,4,4,5,5,QAAAB,B,400,500,550,575,600,150,0,12,0,0,0,0,0,0,0,0,0,0,6.5,0,0,0,女,秩序,悪,地・秩序・悪・女性・人型・神性・王,虚栄の空中庭園,"自身の宝具威力アップ(1T/OC:10〜50%)\n+敵全体に強力な攻撃\n+味方全体の防御力アップ(3T/20%)\n&強化解除耐性アップ(1T/100%)",使い魔(鳩) D,7,"自身のNPをチャージ(20〜30%)\n+敵全体の弱体耐性ダウン(1T/30〜50%)",二重召喚 B,7,"自身のNP獲得量アップ(3T/20〜40%)\n&キャスターに対する相性不利を打ち消す状態を付与(3T)",驕慢王の美酒 B+,8,"<スター8個以上の時のみ使用可能>\n敵全体に毒を付与(3T/500〜1000)\n&バスター耐性ダウン(3T/30〜50%)\n+スター減少(8個)",気配遮断 C+,自身のスター発生率アップ(6.5%),陣地作成 EX,自身のアーツ性能アップ(12%),道具作成 C,自身の弱体成功率アップ(6%),神性 C,自身にダメージプラスを付与(150),,,,,,,対セイバー攻撃適性,セイバーに対する攻撃力アップ,"全体のバスター性能アップ(10%)\n&全体の宝具威力アップ(10%)"
201,アナスタシア,術,5,2091,14259,1629,10546,人,0.51,0.51,0.51,0.51,0.51,3,10.8,49,36,3,3,4,5,4,QAAAB,A,450,600,675,712.5,750,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,女,中立,中庸,人・中立・中庸・女性・人型,疾走・精霊眼球,"敵全体に強力な攻撃\n&防御力ダウン(3T/OC:20〜40%)\n&スキル封印を付与(1T/確率100%)",透視の魔眼 D,7,"自身に無敵貫通を付与(1T)\n&アーツ性能アップ(1T/30〜50%)\n+敵単体の弱体耐性ダウン(1T/50〜100%)",絶凍のカリスマ B,7,"味方全体の攻撃力アップ(3T/10〜20%)\n+敵全体の攻撃力ダウン(3T/10〜20%)",シュヴィブジック B+,8,"自身のNPをチャージ(30〜50%)\n+敵全体にスタンを付与(1T/40〜60%)\n&アーツ耐性ダウン(3T/20〜30%)",陣地作成 EX,自身のアーツ性能アップ(12%),妖精契約 A,"自身の弱体耐性アップ(10%)\n&弱体成功率アップ(10%)",,,,,,,,,,,対キャスター攻撃適性,キャスターに対する攻撃力アップ,"全体のアーツ性能アップ(10%)\n&全体の宝具威力アップ(10%)"
205,イヴァン雷帝,騎,5,1948,13284,1795,11619,人,0.62,0.62,0.62,0.62,0.62,3,8.9,200,40,2,3,4,4,5,QAABB,B,400,500,550,575,600,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,男,秩序,悪,人・秩序・悪・男性・人型・猛獣・王・巨人・騎乗・ケモノ科,我が旅路に従え獣,"自身の宝具威力アップ(1T/OC:30〜70%)\n+敵全体に強力な攻撃\n&バスター耐性ダウン(3T/30%)",矛盾精神 A+,7,"自身のNP獲得量アップ(3T/30〜50%)\n&NPチャージ(20〜30%)\n&秩序特攻を付与(3T/20〜30%)\n&混沌特攻を付与(3T/20〜30%)\n&弱体解除",無辜の怪物(異) A,7,"自身に毎ターンスター獲得を付与(3T/5〜10個)\n&バスター性能アップ(3T/20〜40%)",非常大権 A,8,"自身に無敵を付与(1T)\n+敵全体の攻撃力ダウン(3T/10〜20%)\n&強化解除",対魔力 D,自身の弱体耐性アップ(12.5%),騎乗 EX,自身のクイック性能アップ(12%),,,,,,,,,,,対アヴェンジャー攻撃適性,アヴェンジャーに対する攻撃力アップ,"全体のバスター性能アップ(10%)\n&全体の宝具威力アップ(10%)"
206,アキレウス,騎,5,1938,13219,1836,11883,地,0.57,0.57,0.57,0.57,0.57,3,9.1,196,40,2,3,4,4,5,QQAAB,Q,800,1000,1100,1150,1200,150,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,男,秩序,中庸,地・秩序・中庸・男性・人型・神性・ギリシャ神話系男性・騎乗・愛する者・夏モード,疾風怒濤の不死戦車,"自身のクイック性能アップ(1T/OC:20〜60%)\n&クリ威力アップ(3T/OC:50〜100%)\n+敵全体に強力な攻撃\n&混乱を付与(3T)<毎ターンスキル封印を付与(確率30%)>",彗星走法 A+,7,"自身のクイック性能アップ(3T/20〜30%)\n&クリ威力アップ(3T/20〜30%)",勇者の不凋花 B,7,"自身に無敵を付与(2回/5T)\n&防御力アップ(3T/10〜20%)",宙駆ける星の穂先 B+,8,"自身にターゲット集中を付与(1T)\n&NP獲得量アップ(1T/20〜30%)\n&NPチャージ(20〜30%)",対魔力 C,自身の弱体耐性アップ(15%),騎乗 A+,自身のクイック性能アップ(11%),神性 C,自身にダメージプラスを付与(150),,,,,,,,,対アーチャー攻撃適性,アーチャーに対する攻撃力アップ,"宝具威力アップ(30%)\n&登場時に全体に無敵(1回)"
209,沖田総司〔オルタ〕,分,5,1862,12696,1926,12465,人,0.77,0.77,0.77,0.77,0.77,4,10.2,99,35,3,3,5,5,7,QQABB,B,300,400,450,475,500,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,女,中立,中庸,人・中立・中庸・女性・性別不詳・人型・アルトリア顔・愛する者・新選組,絶剱・無穹三段,"敵全体に強力な攻撃\n&バスター耐性ダウン(3T/OC:30〜50%)",極地 A+,8,"自身のクイック性能アップ(3T/20〜30%)\n&バスター性能アップ(3T/20〜30%)\n&天属性特攻を付与(3T/20〜30%)",不断 B+,8,"自身のNPをチャージ(20〜30%)\n&スター集中度アップ(1T/300〜500%)\n&攻撃力アップ(3回/3T/10〜20%)",無辺 A+,7,"自身の宝具威力アップ(3T/20〜30%)\n&OC2増加(1回/3T)\n&回避を付与(2回/3T)",対魔力 B,自身の弱体耐性アップ(17.5%),単独行動 A,自身のクリ威力アップ(10%),,,,,,,,,,,対キャスター攻撃適性,キャスターに対する攻撃力アップ,"全体のクイック性能アップ(10%)\n&全体のバスター性能アップ(10%)"
212,ナポレオン,弓,5,1920,13097,1859,12033,星,0.59,0.59,0.59,0.59,0.59,3,8,150,45,1,3,3,5,5,QAABB,B,400,500,550,575,600,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,男,中立,善,星・中立・善・男性・人型・エヌマ特攻無効・王・愛する者,凱旋を高らかに告げる虹弓,"自身に防御無視を付与(1T)\n+敵全体に強力な神性特攻攻撃(OC:150〜200%)\n+スター獲得(20個)",凱旋のカリスマ B,7,"味方全体の攻撃力アップ(3T/10〜20%)\n+自身の攻撃力アップ(1T/20%)",火力支援(砲) B+,7,"味方全体の宝具威力アップ(1T/10〜20%)\n&スター発生率アップ(1T/50〜100%)",可能性の光 B,8,"自身のNPをチャージ(20〜30%)\n&無敵貫通を付与(3T)\n&毎ターンスター獲得を付与(3T/5〜10個)",対魔力 C,自身の弱体耐性アップ(15%),単独行動 C,自身のクリ威力アップ(6%),,,,,,,,,,,対ライダー攻撃適性,ライダーに対する攻撃力アップ,"全体のバスター性能アップ(10%)\n&全体の宝具威力アップ(10%)"
213,シグルド,剣,5,2049,13975,1926,12465,地,0.62,0.62,0.62,0.62,0.62,3,10,97,28,2,3,4,5,7,QAABB,B,800,1000,1100,1150,1200,175,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,男,中立,善,地・中立・善・男性・人型・竜・神性・騎乗・愛する者・夏モード,壊劫の天輪,"敵単体に超強力な竜特攻攻撃(OC:150〜200%)\n&チャージ減少(確率100%)",原初のルーン(戦士) B,7,自身のクリ威力アップ(3回/3T/50〜100%),竜種改造 EX,8,"自身のバスター性能アップ(3回/3T/30〜50%)\n&ガッツを付与(1回/3T/1000)",叡智の結晶 A,7,"味方単体のスター発生率アップ(1T/50〜100%)\n&弱体無効を付与(1T)",対魔力 A,自身の弱体耐性アップ(20%),騎乗 A,自身のクイック性能アップ(10%),神性 B,自身にダメージプラスを付与(175),,,,,,,,,対セイバー攻撃適性,セイバーに対する攻撃力アップ,"全体のバスター性能アップ(10%)\n&全体のクリ威力アップ(15%)"
215,スカサハ＝スカディ,術,5,2112,14406,1661,10753,天,0.67,0.67,0.67,0.67,0.67,3,10.8,49,30,4,3,4,5,0,QQAAB,A,0,0,0,0,0,250,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,女,混沌,善,天・混沌・善・女性・人型・神性・王・ヒト科以外,死溢るる魔境への門,"味方全体の攻撃力アップ(5T/LV:20〜30%)\n&クリ威力アップ(3回/5T/LV:50〜100%)\n&回避を付与(1回/3T)\n&即死無効を付与(1回/3T)\n&ダメージカットを付与(3T/OC:500〜1500)",原初のルーン,8,"味方単体のクイック性能アップ(3T/30〜50%)\n&クイックのクリ威力アップ(3T/50〜100%)",凍える吹雪 B,8,"敵全体の防御力ダウン(3T/20〜30%)\n&クリ発生率ダウン(3T/20〜30%)",大神の叡智 B+,8,味方単体のNPをチャージ(30〜50%),陣地作成 EX,自身のアーツ性能アップ(12%),道具作成 A,自身の弱体成功率アップ(10%),女神の神核 A,"自身にダメージプラスを付与(250)\n&弱体耐性アップ(25%)",,,,,,,,,対キャスター攻撃適性,キャスターに対する攻撃力アップ,"全体のクイック性能アップ(10%)\n&全体のクリ威力アップ(15%)"
216,ジャンヌ・ダルク,弓,5,2309,15743,1626,10525,人,0.68,0.68,0.68,0.68,0.68,3,8,153,36,2,2,4,5,4,QAABB,A,450,600,675,712.5,750,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,女,秩序,夏,人・秩序・夏・女性・人型・アルトリア顔・夏モード,豊穣たる大海よ、歓喜と共に,"敵全体に強力な攻撃\n+自身に毎ターンスター獲得を付与(3T/OC:10〜30個)",エンドレス・エンジョイ・サマー！ A,7,"自身のアーツ性能アップ(3T/20〜30%)\n&無敵を付与(2回/3T)",水辺の聖女(ドルフィン) A+,8,"自身のNPをチャージ(20〜40%)\n&宝具威力アップ(3T/10〜20%)\n&水辺の時、クリ威力アップ(3T/30〜50%)",サーヴァント・チア！ B,7,"味方全体の攻撃力アップ(3T/10〜20%)\n+自身を除く味方全体〔善〕の攻撃力アップ(3T/10〜20%)",対魔力 B,自身の弱体耐性アップ(17.5%),単独行動(セレブ) EX,"自身のクリ威力アップ(10%)\n&水辺の時、毎ターンNP獲得を付与(3%)",,,,,,,,,,,対バーサーカー攻撃適性,バーサーカーに対する攻撃力アップ,"全体のアーツ性能アップ(10%)\n&全体の宝具威力アップ(10%)"
